data_name,acc+,acc-,acc_original,accuracy,precision,recall,F1,G-mean
""
do nothing
yeast-0-5-6-7-9_vs_4.dat,1.0,0.076,,0.913,0.912,1.0,0.954,0.208
ecoli4.dat,0.997,0.82,,0.985,0.987,0.997,0.992,0.898
glass5.dat,1.0,0.0,,0.958,0.958,1.0,0.978,0.0
yeast5.dat,0.997,0.221,,0.973,0.976,0.997,0.986,0.356
yeast6.dat,1.0,0.0,,0.976,0.976,1.0,0.988,0.0
kdd99_new_multi.dat,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
""
vae
yeast-0-5-6-7-9_vs_4.dat,0.967,0.947,0.331,0.957,0.949,0.967,0.958,0.957
ecoli4.dat,1.0,0.988,0.45,0.994,0.987,1.0,0.994,0.994
glass5.dat,0.566,0.6,0.2,0.563,0.586,0.566,0.444,0.239
yeast5.dat,0.99,0.986,0.272,0.988,0.986,0.99,0.988,0.988
yeast6.dat,0.985,0.992,0.657,0.988,0.992,0.985,0.988,0.988
kdd99_new_multi.dat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
""
smote
yeast-0-5-6-7-9_vs_4.dat,0.861,0.806,0.784,0.834,0.817,0.861,0.839,0.833
ecoli4.dat,0.975,0.989,1.0,0.981,0.985,0.975,0.98,0.982
glass5.dat,0.4,0.6,0.2,0.466,0.183,0.4,0.251,0.0
yeast5.dat,0.942,1.0,1.0,0.971,1.0,0.942,0.97,0.97
yeast6.dat,0.926,0.92,0.914,0.923,0.92,0.926,0.923,0.923
kdd99_new_multi.dat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
""
smote_enn
yeast-0-5-6-7-9_vs_4.dat,0.865,0.836,0.782,0.85,0.841,0.865,0.853,0.85
ecoli4.dat,0.981,0.978,1.0,0.979,0.978,0.981,0.979,0.979
glass5.dat,0.566,0.483,0.2,0.49,0.3,0.566,0.388,0.117
yeast5.dat,0.944,1.0,1.0,0.972,1.0,0.944,0.971,0.971
yeast6.dat,0.932,0.9,0.857,0.915,0.903,0.932,0.917,0.915
kdd99_new_multi.dat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
""
smote_rsb
yeast-0-5-6-7-9_vs_4.dat,0.851,0.834,0.785,0.842,0.836,0.851,0.843,0.842
ecoli4.dat,0.98,0.973,1.0,0.978,0.977,0.98,0.978,0.976
glass5.dat,0.561,0.488,0.2,0.49,0.301,0.561,0.387,0.119
yeast5.dat,0.942,1.0,1.0,0.971,1.0,0.942,0.97,0.971
yeast6.dat,0.931,0.907,0.886,0.919,0.909,0.931,0.92,0.919
kdd99_new_multi.dat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
